node_id,node_type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,is_claim,label
insurer_address:STREET_1094,insurer_address,0.0,0.0,0.0,0.0,0.0,0.03437134,0.0,0.0,0.0,0.04397443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008650124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02435771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04793851,0.0,0.13846186,0.0,0.0,0.044412628,0.0,0.0,0.0,0.0,0.0,0.02019012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019180447,0.0,0.0,0.0,0.0,0.07580007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09410077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071053803,0.14405076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06759738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_1585,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.36546215,0.0,0.0,0.0,0.0,0.0,0.0,0.030597601,0.0,0.0,0.0,0.0,0.003830701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45995718,0.0,0.0,0.0,0.0,0.0,0.0,0.103863165,0.0,0.0,0.23957953,0.0,0.38932857,0.0,0.0,0.14530821,0.0,0.0,0.0,0.0,0.0,0.031623818,0.0,0.0,0.0,0.0,0.01373436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109900564,0.0,0.0,0.008756317,0.0,0.0,0.29104048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25419343,0.55023426,0.0,0.21505651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14707562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600000499,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.19704434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16591929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18623962,0.0,0.19462386,0.0,0.0,0.1030266,0.0,0.0,0.0,0.0,0.0,0.000813283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10600926,0.0,0.0,0.0,0.024610776,0.0,0.06299231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20008796,0.2669519,0.0,0.110196605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022761516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_2343,insurer_address,0.0,0.0,0.0,0.0,0.0,0.32244283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20911932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24565034,0.0,0.3734995,0.0,0.0,0.23292279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433672,0.0,0.0,0.0,0.13654584,0.0,0.0,0.0,0.0,0.0,0.10413454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502893,0.32859161,0.0,0.1788416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13109913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_5342,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.27467692,0.0,0.0,0.0,0.0,0.0,0.0,0.020826675,0.0,0.0,0.0,0.0,0.05543928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38031948,0.0,0.0,0.0,0.0,0.0,0.0,0.054900214,0.0,0.0,0.17169686,0.0,0.32172763,0.0,0.0,0.1120494,0.0,0.0,0.0,0.0,0.0,0.07260663,0.0,0.0,0.0,0.0,0.010504558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05464047,0.0,0.0,0.0,0.039919235,0.0,0.22582899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604642,0.48271006,0.0,0.1525487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036660686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079570726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_868,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03991186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16435131,0.0,0.0,0.043381464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044257335,0.0,0.0,0.0,0.0,0.12391317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13056521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04465227,0.0056248307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080088325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023050316,0.0,0.0,0.0,0,0
claim_location:LOC_1161,claim_location,0.0,0.0,0.0,0.0,0.0,0.018696398,0.0,0.0,0.0,0.014175199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013411753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06852458,0.0,0.17610039,0.0,0.0,0.075438745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037817806,0.0,0.0,0.0,0.0,0.07298988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11001994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09925783,0.06675075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06771928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015191853,0.0,0.0,0.0,0,0
claim_location:LOC_81,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08734391,0.121512644,0.0,0.0,0.0,0.0,0.0,0.0,0.08643967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062901806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022091977,0.10887073,0.089451045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109787226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1450253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21448857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03738138,0.0,0.12593432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16909784,0.0,0.0,0.0,0.0,0.0,0.09149928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13551846,0.0,0.0,0.0,0,0
third_party_license_plate:TP_1555,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.3118991,0.0,0.0,0.0,0.0,0.0,0.0,0.027615873,0.0,0.0,0.0,0.0,0.031563073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40755752,0.0,0.0,0.0,0.0,0.0,0.0,0.07653955,0.0,0.0,0.1988773,0.0,0.34543616,0.0,0.0,0.12144868,0.0,0.0,0.0,0.0,0.0,0.051600456,0.0,0.0,0.0,0.0,0.016273068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075928904,0.0,0.0,0.0,0.0077359676,0.0,0.2536215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21419004,0.50532264,0.0,0.1760129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018047422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10731472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_3937,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.37449768,0.0,0.0,0.0,0.0,0.0,0.0,0.034848485,0.0,0.0,0.0,0.0,0.0083801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4587528,0.0,0.0,0.0,0.0,0.0,0.0,0.10441666,0.0,0.0,0.24411745,0.0,0.39399627,0.0,0.0,0.16314453,0.0,0.0,0.0,0.0,0.0,0.018656626,0.0,0.0,0.0,0.0,0.022645866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115808204,0.0,0.0,0.011214763,0.0,0.0,0.30095917,0.0,0.0,0.0,0.0,0.0,0.0023092218,0.0,0.0,0.0,0.0,0.0,0.0,0.26435527,0.5530357,0.0,0.22439076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15553944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_3930,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.48199457,0.0,0.0,0.0,0.0,0.0,0.0,0.035009015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41310674,0.0,0.0,0.0,0.0,0.0,0.0,0.06808208,0.0,0.0,0.33587664,0.0,0.4159261,0.0,0.0,0.28821176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05651032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16111274,0.0,0.0,0.005302429,0.0,0.0,0.349047,0.0,0.0,0.0,0.0,0.0,0.0121508315,0.0,0.0,0.0,0.0,0.0,0.0,0.35382894,0.51061785,0.0,0.32331452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26542136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_email:user334@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.08048265,0.0,0.0,0.0,0.1704491,0.21125916,0.0,0.0,0.0,0.0,0.0,0.0,0.21574986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022629395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011415746,0.17615262,0.07274449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394975,0.0,0.0,0.0,0.0,0.044542953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15496856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19673361,0.0,0.011921453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12626818,0.0252285,0.14608994,0.0,0.00011231378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20952363,0.0,0.0,0.0,0.0,0.0,0.18304749,0.0,0.0,0.0,0.0,0.006970129,0.0,0.0,0.0,0.0,0.11830836,0.0,0.0,0.0,0,0
claim_location:LOC_819,claim_location,0.0,0.0,0.0,0.0,0.0,0.02359318,0.0,0.0,0.0,0.025282256,0.0022269934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029303618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058059696,0.019940611,0.16123503,0.0,0.0,0.018761078,0.0,0.0,0.0,0.0,0.0,0.034948036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504819,0.0,0.0,0.0,0.0,0.0018095039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079838306,0.11477236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094391204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05239147,0.0,0.0,0.0,0,0
insurer_address:STREET_1914,insurer_address,0.0,0.0,0.0,0.0,0.0,0.13202402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022335991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059904646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13497204,0.0,0.12736376,0.0,0.0,0.035458162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018471936,0.0,0.0,0.0,0.017501317,0.0,0.0,0.0,0.048385385,0.0,0.015178315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085599944,0.19663298,0.0,0.0459752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031472713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009291049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_4329,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.3193227,0.0,0.0,0.0,0.052328847,0.007300079,0.0,0.0,0.0,0.0,0.0,0.0,0.05439371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23836783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19144171,0.043963328,0.28185225,0.0,0.0,0.22068301,0.0,0.0,0.0,0.0,0.0,0.07031457,0.0,0.0,0.0,0.0,0.0033468162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04839523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04561025,0.0,0.0,0.0,0.10722507,0.0,0.17746067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2246846,0.34328052,0.0,0.20559546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020745642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13741374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_license_plate:PLT103908,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.43895042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53201586,0.17961016,0.0,0.0,0.0,0.0,0.0,0.21078432,0.0,0.0,0.2557047,0.0,0.48406997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09358256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254064,0.0,0.0,0.10467571,0.0,0.0,0.2810705,0.0,0.0,0.0,0.0,0.0,0.01439264,0.0,0.0,0.0,0.0,0.0,0.0,0.3071233,0.67463547,0.0,0.20572132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122613855,0.0,0.0,0.0,0.1246151,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_2610,insurer_address,0.0,0.0,0.0,0.0,0.0,0.07447562,0.0,0.0,0.0,0.06137544,0.04590594,0.0,0.0,0.0,0.0,0.0,0.0,0.16674584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063559756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053351354,0.03128887,0.039976664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09489865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04487955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11703979,0.0,0.016267702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05086246,0.022285722,0.26567164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968711,0.0,0.0,0.0,0.0,0.0,0.01285065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03741467,0.0,0.0,0.0,0,0
insurer_phone_number:34600002318,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.8970163,0.0,0.0,0.0,0.0,0.0,0.0,0.1237536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09543203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387017,0.1569308,0.0,0.0,0.0,0.0,0.0,0.108445466,0.0,0.0,0.7433562,0.0,0.87818885,0.0,0.0,0.60449755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038427144,0.2811201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046228,0.0,0.0,0.10548802,0.0,0.0,0.6433157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8506498,0.8831163,0.31749874,0.61828953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000000998,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230319,0.24844433,0.0,0.0,0.0136416545,0.0,0.0,0.0,0.23461837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05091636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31755358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21406323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28074372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232464,0.0,0.057596907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28380498,0.0,0.0,0.0,0.0,0.0,0.22933514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14820993,0.0,0.0,0.0,0,0
insurer_email:user4431@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.017676346,0.0,0.0,0.0,0.22321226,0.2769821,0.0,0.0,0.0,0.0,0.0,0.0,0.27634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21312825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796689,0.0,0.0,0.0,0.0,0.03337615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21607074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25173298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16189884,0.0,0.09594319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27627903,0.0,0.0,0.0,0.0,0.0,0.23907074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17956823,0.0,0.0,0.0,0,0
bank_account:ES761000002385,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24759276,0.29920575,0.0,0.0,0.019682588,0.0,0.0,0.0,0.24905096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004661098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33330292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22918183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32740512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3270107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25840113,0.0,0.0027438253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307,0.0,0.0,0.0,0.0,0.0,0.25455663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18472648,0.0,0.0,0.0,0,0
insurer_phone_number:34600001023,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.8271725,0.0,0.0,0.0,0.0,0.0,0.0,0.13305402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09293625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906753,0.203222,0.0,0.0,0.0,0.0,0.0,0.11403375,0.0,0.0,0.69175917,0.0,0.78113484,0.0,0.0,0.4903372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051639188,0.35699904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521612,0.0,0.059753995,0.12759647,0.0,0.0,0.6128651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725192,0.8287728,0.39502394,0.54792297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44312227,0.0,0.0,0.0,0.008212343,0.0,0.0,0.0,0.0,0,0
insurer_email:user4540@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26549795,0.29436833,0.0,0.0,0.0,0.0,0.0,0.0,0.31345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23757511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22767918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29144022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19513384,0.0,0.08756937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28647947,0.0,0.0,0.0,0.0,0.0,0.27030712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22874285,0.0,0.0,0.0,0,0
insurer_phone_number:34600000965,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.3485216,0.0,0.0,0.0,0.0,0.0,0.0,0.03701681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28918213,0.0069133677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30566403,0.0,0.32335192,0.0,0.0,0.14939252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916899,0.0,0.0,0.0,0.0,0.0,0.20308302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164856,0.38745913,0.0,0.19448744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10746626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
