claim_node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
20001782,0.0,0.0,0.0,0.0,0.0,0.10225014,0.0,0.0,0.0,0.13436468,0.15763402,0.0,0.0,0.0,0.0,0.0,0.0,0.19891916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05823005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10792986,0.11860773,0.06392556,0.0,0.0,0.06792699,0.0,0.0,0.0,0.0,0.0,0.14960594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16807845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06137338,0.0,0.0,0.0,0.15554711,0.0,0.07498058,0.0,0.0015040329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115823545,0.12203579,0.19826828,0.0,0.10033385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20630458,0.0,0.0,0.0,0.0,0.0,0.14106798,0.0,0.0,0.0,0.0,0.06407229,0.0,0.0,0.0,0.0,0.14984046,0.0,0.0,0.0,0
20001783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18646431,0.19373253,0.0,0.0,0.0,0.0,0.0,0.0,0.24984477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009399362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01770127,0.16605343,0.0,0.0,0.0,0.0047593564,0.0,0.0,0.0,0.0,0.0,0.2072751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20726547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21742095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18595254,0.024795901,0.15235542,0.0,7.323362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2477611,0.0,0.0,0.0,0.0,0.0,0.18938549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20612526,0.0,0.0,0.0,0
20001784,0.0,0.0,0.0,0.0,0.0,0.03194064,0.0,0.0,0.0,0.119993925,0.13933372,0.0,0.0,0.0,0.0,0.0,0.0,0.18697906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055088684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07859166,0.109597266,0.032047868,0.0,0.0,0.039833065,0.0,0.0,0.0,0.0,0.0,0.15054767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15321164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04107042,0.0,0.0,0.0,0.14754821,0.0,0.034853965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12211557,0.08324067,0.19497341,0.0,0.05809295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20031989,0.0,0.0,0.0,0.0,0.0,0.12716383,0.0,0.0,0.0,0.0,0.006249979,0.0,0.0,0.0,0.0,0.14188594,0.0,0.0,0.0,0
20001785,0.0,0.0,0.0,0.0,0.0,0.13107988,0.0,0.0,0.0,0.008435948,0.02132287,0.0,0.0,0.0,0.0,0.0,0.0,0.09224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11873226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18250878,0.015014328,0.09571399,0.0,0.0,0.15067153,0.0,0.0,0.0,0.0,0.0,0.027451858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050263237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1277311,0.0,0.0,0.0,0.024422543,0.0,0.13271207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011365086,0.20171294,0.2106756,0.0,0.15404035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08812955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11245313,0.0,0.0,0.0,0.0,0.01000566,0.0,0.0,0.0,0
20001786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20921336,0.22446412,0.0,0.0,0.0,0.0,0.0,0.0,0.26444906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2268635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23784098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24643764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20447935,0.0,0.09840746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28323537,0.0,0.0,0.0,0.0,0.0,0.21480219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22211778,0.0,0.0,0.0,0
20001787,0.0,0.0,0.0,0.0,0.0,0.49812236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026582299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3672845,0.04846912,0.0,0.0,0.0,0.0,0.0,0.06254541,0.0,0.0,0.49365154,0.0,0.32371604,0.0,0.0,0.44385698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01766888,0.13399556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39861977,0.0,0.06121087,0.071034126,0.0,0.0,0.45185357,0.0,0.0,0.0,0.0,0.0,0.044344667,0.0,0.05119122,0.0,0.0,0.0,0.0,0.54119444,0.41458374,0.088734984,0.4802384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43645385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001788,0.0,0.0,0.0,0.0,0.0,0.0503685,0.0,0.0,0.0,0.14263329,0.15085536,0.0,0.0,0.0,0.0,0.0,0.0,0.1903139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060165033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086022235,0.10826045,0.056012735,0.0,0.0,0.039723493,0.0,0.0,0.0,0.0,0.0,0.1381968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04437644,0.0,0.0,0.0,0.15235455,0.0,0.04519769,0.0,0.0080151595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118995294,0.09085565,0.17754528,0.0,0.06792487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2070929,0.0,0.0,0.0,0.0,0.0,0.13514851,0.0,0.0,0.0,0.0,0.025387269,0.0,0.0,0.0,0.0,0.14177935,0.0,0.0,0.0,0
20001789,0.0,0.0,0.0,0.0,0.0,0.1702438,0.0,0.0,0.0,0.0,0.02042591,0.0,0.0,0.0,0.0,0.0,0.0,0.07109207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20167807,0.0015405472,0.120248735,0.0,0.0,0.14546698,0.0,0.0,0.0,0.0,0.0,0.01599911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041204423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14450695,0.0,0.0,0.0,0.016883906,0.0,0.16082746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21857232,0.226752,0.0,0.17580938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08145136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14289428,0.0,0.0,0.0,0.0,0.0049621277,0.0,0.0,0.0,0
20001790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21372107,0.22583431,0.0,0.0,0.0,0.0,0.0,0.0,0.28146327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24848704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22738847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2201156,0.0,0.07370107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27441067,0.0,0.0,0.0,0.0,0.0,0.22148953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23509009,0.0,0.0,0.0,0
20001791,0.0,0.0,0.0,0.0,0.0,0.19517678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036097463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15566187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23972483,0.0,0.119185545,0.0,0.0,0.2221054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18364826,0.0,0.0,0.0,0.0,0.0,0.1919589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26958752,0.24968922,0.0,0.21861447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016922843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17483807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001792,0.0,0.0,0.0,0.0,0.0,0.33114815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27545375,0.0,0.0,0.0,0.0,0.0,0.0,0.014288966,0.0,0.0,0.33238763,0.0,0.2532729,0.0,0.0,0.26307636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01671036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679622,0.0,0.0,0.016557414,0.0,0.0,0.2889259,0.0,0.0,0.0,0.0,0.0,0.019667914,0.0,0.0,0.0,0.0,0.0,0.0,0.35783732,0.36381185,0.0,0.32188794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001793,0.0,0.0,0.0,0.0,0.0,0.10784885,0.0,0.0,0.0,0.061716773,0.07127684,0.0,0.0,0.0,0.0,0.0,0.0,0.13526365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08711466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15706779,0.06341774,0.07118441,0.0,0.0,0.13005817,0.0,0.0,0.0,0.0,0.0,0.08225807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09938119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100925654,0.0,0.0,0.0,0.08168473,0.0,0.10500981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062442217,0.16909751,0.19950262,0.0,0.1304514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13170162,0.0,0.0,0.0,0.0,0.0,0.05647743,0.0,0.0,0.0,0.0,0.09133541,0.0,0.0,0.0,0.0,0.06742812,0.0,0.0,0.0,0
20001794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2354746,0.21824689,0.0,0.0,0.0,0.0,0.0,0.0,0.28949043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19913727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21749926,0.060183927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25299817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24819134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20651364,0.0,0.06923943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29308572,0.0,0.0,0.0,0.0,0.0,0.21406075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21361794,0.0,0.0,0.0,0
20001795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551416,0.2547933,0.0,0.0,0.0,0.0,0.0,0.0,0.3146307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22165516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27007428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26690164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25170088,0.0,0.043541454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31329107,0.0,0.0,0.0,0.0,0.0,0.25622058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26418334,0.0,0.0,0.0,0
20001796,0.0,0.0,0.0,0.0,0.0,0.36461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37311316,0.0,0.22811225,0.0,0.0,0.34848598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288711,0.0,0.0,0.0,0.0,0.0,0.3407806,0.0,0.0,0.0,0.0,0.0,0.005142996,0.0,0.0,0.0,0.0,0.0,0.0,0.41831386,0.36600104,0.0,0.36563045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001797,0.0,0.0,0.0,0.0,0.0,0.62846625,0.0,0.0,0.0,0.0,0.0,0.0,0.010489851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08684724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53900766,0.08447448,0.0,0.0,0.0,0.0,0.0,0.15102553,0.0,0.0,0.6036359,0.0,0.49126148,0.0,0.0,0.5025863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044525728,0.20488589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098612,0.0,0.102749996,0.1459761,0.0,0.0,0.5498987,0.0,0.0,0.0,0.0,0.0,0.073828325,0.0,0.07305383,0.0,0.0,0.0,0.0,0.6457852,0.6005178,0.1722546,0.5980784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014439,0.0,0.0,0.0,0.016020557,0.0,0.0,0.0,0.0,0
20001798,0.0,0.0,0.0,0.0,0.0,0.0022117998,0.0,0.0,0.0,0.18236437,0.1883554,0.0,0.0,0.0,0.0,0.0,0.0,0.21743959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010279024,0.0,0.0,0.024807803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03640456,0.13384971,0.019467732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15522337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20832303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005794115,0.0,0.0,0.0,0.18894126,0.0,0.0018699807,0.0,0.014552758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442455,0.03874954,0.13174877,0.0,0.014157643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24422467,0.0,0.0,0.0,0.0,0.0,0.16935247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17097515,0.0,0.0,0.0,1
20001799,0.0,0.0,0.0,0.0,0.0,0.22034352,0.0,0.0,0.0,0.0,0.0038612299,0.0,0.0,0.0,0.0,0.0,0.0,0.06582041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14232564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23919325,8.388981e-05,0.1346719,0.0,0.0,0.22421399,0.0,0.0,0.0,0.0,0.0,0.013736194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019591339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17148796,0.0,0.0,0.0,0.0040277634,0.0,0.18983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26451656,0.25409678,0.0,0.22669558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048300736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18893325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001800,0.0,0.0,0.0,0.0,0.0,0.03970725,0.0,0.0,0.0,0.1456218,0.15724277,0.0,0.0,0.0,0.0,0.0,0.0,0.20278677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022314448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08441801,0.12512594,0.018142805,0.0,0.0,0.048544794,0.0,0.0,0.0,0.0,0.0,0.15168288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18219094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036353298,0.0,0.0,0.0,0.16445342,0.0,0.03617102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13218775,0.089909896,0.1484854,0.0,0.056912392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21494201,0.0,0.0,0.0,0.0,0.0,0.14063573,0.0,0.0,0.0,0.0,0.022677228,0.0,0.0,0.0,0.0,0.14778998,0.0,0.0,0.0,0
20001801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2074415,0.20629871,0.0,0.0,0.0,0.0,0.0,0.0,0.27072802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035612285,0.18098837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21586479,0.014559036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23059052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23633373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19612175,0.0075542945,0.08892328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27127773,0.0,0.0,0.0,0.0,0.0,0.20331007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21035752,0.0,0.0,0.0,1
20001802,0.0,0.0,0.0,0.0,0.0,0.38223627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2839882,0.017258363,0.0,0.0,0.0,0.0,0.0,0.017904943,0.0,0.0,0.40008137,0.0,0.25002092,0.0,0.0,0.35712755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01978524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3115121,0.0,0.0,0.025890445,0.0,0.0,0.35366672,0.0,0.0,0.0,0.0,0.0,0.019775193,0.0,0.0,0.0,0.0,0.0,0.0,0.43503323,0.3459187,0.0,0.3781563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001803,0.0,0.0,0.0,0.0,0.0,0.028713377,0.0,0.0,0.0,0.11761209,0.13506995,0.0,0.0,0.0,0.0,0.0,0.0,0.18576095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06265737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08259414,0.108093634,0.039851017,0.0,0.0,0.041531697,0.0,0.0,0.0,0.0,0.0,0.15087365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15215951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040578518,0.0,0.0,0.0,0.14133435,0.0,0.0379394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12196444,0.08379076,0.2029102,0.0,0.058642402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20052254,0.0,0.0,0.0,0.0,0.0,0.123583496,0.0,0.0,0.0,0.0,0.0032549556,0.0,0.0,0.0,0.0,0.1403104,0.0,0.0,0.0,0
20001804,0.0,0.0,0.0,0.0,0.0,0.34291795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25912386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3428355,0.0,0.23555022,0.0,0.0,0.2918823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265761,0.0,0.0,0.0032877196,0.0,0.0,0.31485906,0.0,0.0,0.0,0.0,0.0,0.0057910886,0.0,0.0,0.0,0.0,0.0,0.0,0.38055876,0.3624481,0.0,0.33359355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28692713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001805,0.0,0.0,0.0,0.0,0.0,0.4141958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32203063,0.00017281249,0.0,0.0,0.0,0.0,0.0,0.025283022,0.0,0.0,0.41321334,0.0,0.27983302,0.0,0.0,0.36445907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026871134,0.0024996214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33103994,0.0,0.0,0.03470339,0.0,0.0,0.38106138,0.0,0.0,0.0,0.0,0.0,0.02267623,0.0,0.0,0.0,0.0,0.0,0.0,0.45330283,0.38174558,0.0,0.40501198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
