text,label_type,pred_label,pred_conf,topic_id,topic_prob
"On the evening of April 10th, I was driving home along the M-30 in Madrid after a long day at work. The weather was clear, and I felt confident about my usual route. As I approached the intersection near the A-3 exit, I noticed a sudden loud noise from my vehicle. I pulled over to the side of the road, only to discover that the rear passenger side had been damaged. I immediately called the police, and they arrived within 20 minutes to take my report, which is documented under case number 6789. I also called my insurance provider to report the incident. In the call, I mentioned that I had upgraded my coverage just last month. A tow truck was sent to take my car to a nearby shop that I've used before, but I couldn’t find any receipts or metadata for the photos I took of the damage. When I spoke with the shop owner later, he told me that he could start repairs as soon as I sent over the details. One of my friends, who happened to be with me, witnessed the incident but is currently out of reach for confirmation. It’s a bit strange, but I didn’t think to ask for his contact info that evening. I’m just hoping everything gets sorted out quickly so I can have my car back soon.",1,1,0.563173523568965,0,0.5915876879724181
"On April 15, 2023, I received the unfortunate news that my father, Thomas Hughes, had passed away unexpectedly. He had been living in his terraced house in Leicester for over twenty years, and his health had seemed stable up until the last few months. I immediately reported the incident to the local authorities, and the police report number is 2345/2023. After arranging for a local funeral service, I started gathering the necessary documentation for the life insurance claim. The policy was issued by your company in 2015, and my father had been diligent about keeping the payments up to date. His death certificate, which I obtained from the registry office, states the cause of death as a heart attack. I also included a copy of the policy document and a letter from the funeral director outlining the costs incurred. The total expenses amounted to £4,500, which I have detailed in the invoices I provided. I remember discussing the life insurance with my father last year; he had even mentioned updating the beneficiaries around that time, which I believe was a precautionary measure. I have enclosed all the paperwork, including the original invoice from the funeral service, dated April 18, 2023, and the policy document that confirms my role as the primary beneficiary. It's been an overwhelming experience, but I want to ensure everything is in order for the claim to be processed promptly. Should you require any additional information or clarification, please do not hesitate to reach out to me at my email or phone number provided in the documentation. Thank you for your assistance during this difficult time.",0,0,0.6741295638301752,14,1.0
"On the evening of August 15, 2023, I came home to find that a significant amount of water had leaked into my basement. It was around 8 PM when I noticed the carpet was soaked and the walls were damp, leading me to believe there must have been some sort of plumbing issue. I immediately called a local plumber, Jerry's Plumbing, who charged me $1,500 for what they described as a malfunctioning sump pump. I have their invoice dated August 16, but it’s a bit of a handwritten mess and doesn’t have a clear company letterhead. This has been a recurring problem for me, which is why I upgraded my homeowners’ coverage just a month prior, thinking it might help with unexpected repairs. I do remember discussing how I could get more coverage at the time, so I really thought that was a smart move. The plumber mentioned that he had worked in my area for many years, but he couldn’t provide any references for past work. My friend, who lives just down the road, had a similar issue recently, but he had a different contractor come in, and they charged much less. I’ve also been trying to get a hold of the company that installed the original sump pump three years ago, but they’ve gone out of business. I contacted my insurance agent to file the claim on August 17, and I included all the documents I had. I’m just hoping this claim goes smoothly, especially since I’ve had issues with water damage before. By the way, it hasn’t rained here in weeks, which makes the whole situation feel a bit strange if you ask me. I think my neighbors also had some minor plumbing work done around the same time, but I haven’t managed to ask them about it yet.",1,1,0.5640531109525673,7,0.06681199765776974
"I want to provide details about the recent loss of my partner, which occurred on October 5th, 2023. We had been living together in a small town in Ohio, not far from I-71. On that day, I received a call from the local hospital stating that he had been admitted after a severe car accident. The police report, which I have attached, indicates he was the only vehicle involved, and the cause was attributed to speeding on a clear day, which just seems unusual to me. Just a few weeks prior to this incident, we updated his life insurance policy, increasing the coverage significantly without any prior discussion on our finances. The beneficiary on the policy was changed to me at that time as well, which raised some eyebrows among our family members. The funeral costs were more than expected, and I have handwritten receipts from the service that might not hold up under scrutiny. I’m also in the process of collecting his medical records, but the clinic he went to has been slow to respond. This sudden loss has been overwhelming, and I’m trying to navigate these complicated issues while dealing with the grief. I’m eager to get this resolved swiftly, as it has been a tough time for me. Thank you for your understanding.",1,1,0.5655654742432966,6,0.5213221170445113
"I am writing to report water damage that occurred in my home at 22 Maple Street, London, on the evening of March 15, 2023. I first noticed the issue after returning home from work around 6 PM and finding a significant leak coming from the ceiling in the bathroom. The drip had created a puddle on the floor, and I could see water stains spreading on the walls. I immediately contacted a local plumber, Mr. Johnson, who came out the following day, March 16, and confirmed that a burst pipe was the cause. He provided me with an invoice for £150 for the repairs, and I have attached a copy of this invoice along with his contact details. To document the damage, I took photographs of the affected area, which clearly show the leak and the subsequent water damage. I also filed a police report for reference, as required, with the report number being 123456. This incident has caused me significant concern, especially since it could lead to mold issues if not addressed promptly. I have never had an incident like this before, and I hope to resolve this through my insurance as soon as possible. Thank you for your assistance in this matter.",0,0,0.6773071362841017,11,1.0
"On March 15, 2023, I received the call that no one ever expects. My brother, who lived in Columbus, Ohio, passed away unexpectedly due to complications from an untreated illness. It was heartbreaking, and my family was devastated. In the days that followed, I needed to make sense of everything and also ensure that his life insurance policy was handled correctly. I remember checking the policy details and seeing that he had changed the beneficiary to me just a few weeks prior. My brother had always been responsible, but I found it unusual that he had let the policy lapse for a short period before reinstating it. I contacted the insurance company to file a claim, and I gathered all necessary documents, including the death certificate and a police report, which was filed due to some confusion surrounding his passing. I also requested medical records from the clinic he frequented, but they seemed hesitant to release everything, citing privacy issues. The claim form indicated a response time of about 30 days, but I still feel anxious, wondering if everything is as it should be.",1,1,0.5613206846772293,0,1.0
"My name is Jonathan Miles, and I'm submitting this claim following the recent passing of my sister, Emily, on September 15th. She had been unwell for a while, but her sudden decline was still shocking for all of us. We were all together for a family dinner just a week prior, and I remember talking about how she had been feeling better, even mentioning plans for a trip to the Lake District next month. I've attached the medical records, but I did have some trouble obtaining them quickly from the clinic on Green Lane; they kept saying they were busy. I also needed to make a change to the beneficiary on her policy just last month, which I thought was strange, but she insisted it was necessary—something to do with her recent worries about finances. It’s odd, too, because her health insurance had lapsed briefly before she reinstated it in August. I've got the policy number and all the documentation, but they’re all printed on plain paper, which makes them seem less formal than I expected. I even have a receipt from the local florist for the flowers we sent to the funeral on September 20th—just wanted to make sure everything was in order. My brother, who lives in the Midlands, is the only other witness to the whole situation, but he hasn’t been very reachable since the funeral. Please let me know if you need anything else to help expedite this claim; I just want to make sure that Emily’s wishes are honored properly.",1,1,0.5608779601316813,6,0.3927010573493477
"On the evening of October 10, 2023, I was involved in a minor car accident while driving on the M-30 in Madrid. I was heading home from work around 6:15 PM when the traffic slowed suddenly due to a construction zone, and the vehicle behind me did not stop in time. Thankfully, there were no injuries, but my car sustained damage to the rear bumper. I immediately contacted the local authorities, and an officer arrived on the scene to document the incident, issuing a police report with the number 123-456-789. After ensuring that everyone was safe, I exchanged information with the other driver, who was very cooperative. I later took my car to a repair shop, Auto Repuestos, on October 12, where they provided me with a detailed invoice for the repairs that amounted to €800. The shop assured me that they would complete the work in a week, and I received the repair estimate via email that same day, which included photographs of the damage. I also took some pictures of the accident scene and the involved vehicles, which I have timestamped for reference. I have kept all correspondence related to this incident, including the police report and invoices from the repair shop. It’s my hope that this claim will be processed swiftly, as I depend on my car for commuting to work. Please let me know if any further information or documentation is needed to expedite the claim process.",0,0,0.674864304754754,10,0.15013074110469204
"On the morning of October 12th, 2023, I was driving my Ford Focus along the A1(M) near Stevenage when the weather turned unexpectedly. It had been lightly drizzling, and the road conditions were somewhat slick. As I approached a roundabout, I noticed a roe deer dart across the road. I instinctively swerved to avoid hitting it, which resulted in me losing control of my vehicle and colliding with the concrete barrier. Thankfully, I wasn’t injured, but my car sustained significant damage to the front end. I called the local police, and they arrived promptly to assess the situation, giving me the incident report number 1234-5678. After the police left, I took photographs of the scene and noted the damage, which included a bent fender and broken headlights. The following day, I took my car to a local garage, Smith & Sons, where they provided me with a detailed estimate of £2,500 for the repairs, dated October 13th, 2023. I have attached copies of the police report, the photographs, and the estimate for your review. I trust this information will assist in processing my claim swiftly.",0,0,0.6751666183288136,9,1.0
"On the evening of October 15, 2023, around 7 PM, I returned home to my terraced house located on Brook Street in Kingston upon Thames, only to discover that my living room had been severely flooded. The heavy drizzle that had been persistent throughout the day seemed to have overwhelmed the drainage system, causing water to seep in through the front wall. I immediately contacted a local plumber, who arrived the next day and provided me with an invoice detailing the repairs needed, which totals £450. The plumber, Mr. Johnson from Thames Valley Plumbing, can be reached at 020 1234 5678 for verification. I also filed a police report the next day, as I wanted to document the incident in case of any disputes with my insurance. The report number is 2023/100223. In addition to the plumbing work, I had to discard several items, including my living room carpet and a few pieces of furniture, which were damaged beyond repair. I took photographs of the damage for my records and can provide timestamps for those images as well. The property was last appraised in March 2023, and I have that report available should you need to review it. I’ve also kept a copy of my insurance policy, which I updated earlier this year to include coverage for water damage. I hope this information helps in processing my claim promptly.",0,0,0.6795651931593043,11,0.23622818733418866
"On the evening of March 15, 2023, I was driving home from a friend's house in Croydon when my car unexpectedly collided with a stationary object. The weather was drizzly, and visibility wasn’t great. I had taken the A23 before turning onto a side road leading to my terraced home. I didn't see any warning signs about the debris that appeared suddenly on the road—a large piece of what looked like a fallen tree branch. The impact caused significant damage to my front bumper. I immediately called the local police and filed a report (report number: 78901234), but the officer mentioned they couldn't locate any witnesses. I took some pictures of the damage, but I didn’t timestamp them, as I wasn’t thinking clearly in the moment. Just last month, I had upgraded my policy coverage, which made me feel a bit uneasy now. I also opted to visit a well-known auto repair shop that I've used before for minor issues, although I didn’t realize it was the same one I had visited last year. They provided me with handwritten invoices that detail the repairs needed, but I can’t find the receipts from my previous visits. It feels strange, but I can't exactly recall if the invoices match the typical charges. I hope to get everything sorted soon, as I rely heavily on my car for work.",1,1,0.5650749001010311,7,0.8522522236308574
"On the evening of October 15th, 2023, I was driving home from work along I-71 in Ohio. The weather was clear, and visibility was excellent as I approached the exit for Route 62. I remember it was around 6:45 PM when I noticed a deer unexpectedly darting onto the road. Despite my efforts to brake in time, I unfortunately collided with the animal. The impact caused significant damage to the front of my vehicle, particularly the bumper and headlights. After pulling over to assess the situation, I immediately called 911 to report the incident. The responding officer, Officer Smith, arrived within fifteen minutes and documented the event in a police report, which I have included with my claim. The report number is 2023-7894. I also took several pictures of the damage at the scene, and the timestamps show they were taken shortly after the collision. I had my vehicle towed to a local body shop, ABC Auto Repair, where they provided a detailed estimate for repairs, dated October 16th. The total estimate was $2,300, which I have attached for your reference. I also maintain comprehensive insurance coverage, which I updated in September to ensure I was fully protected. I’m hoping this claim will be processed quickly so I can get my car back on the road soon.",0,0,0.6788677313062277,20,1.0
"I am writing to submit a claim following the passing of my partner, John Smith, who died on August 15, 2023, due to an unexpected heart condition. He had been experiencing chest pains, and after a visit to the local hospital on August 10, 2023, he was diagnosed but not admitted, as the doctors believed he could manage with medication. I have attached the medical records from the hospital for your review, as well as the death certificate that was issued shortly after. Our policy number is LIF987654, which I took out in January 2020. Just before John's passing, I had updated our policy to ensure that our coverage was adequate, which now seems necessary given the circumstances. I’ve also included a copy of the will, which stipulates that I am the sole beneficiary of his life insurance. It was a rainy day when I learned about his passing; the drizzle seemed to match my mood as I drove down the A1(M) to the hospital. The police report number for the necessary identification is 2023/08712, which I will provide on request. I kindly ask for your assistance in processing this claim as quickly as possible, given the financial responsibilities I now face. I've included my bank details for the payout, and all documents have clear timestamps and signatures. If you require any further information, please do not hesitate to reach out to me via email or phone. Thank you for your understanding during this difficult time.",0,0,0.6755244116529924,15,1.0
"On the morning of August 15, 2023, I returned home from a weekend trip to find significant water damage in my basement. I had left the house securely locked, and there had been no rain reported during my absence according to the local weather service. Upon inspection, it appeared that a pipe had burst, causing water to accumulate on the floor and damage several boxes of personal items. I promptly contacted a local plumber, Joe's Plumbing, and he arrived the same afternoon to assess the situation. He provided me with an invoice detailing the repairs, which included replacing the broken pipe and water extraction services, all dated August 15. Additionally, I took photographs of the damage for my records, timestamped on my phone, which I will include in my claim. I filed a police report for reference, although no criminal activity was involved; the report number is 234567. After confirming my homeowner's insurance covers such incidents, I began the claims process. I have kept all relevant documents organized to expedite the claim assessment.",0,0,0.6752937943190742,13,0.08466726864114675
"On July 15, 2023, around 6:30 PM, I was driving home from work on I-71 North in Columbus, Ohio, when my car was struck by a deer that suddenly dashed across the highway. I was traveling at a reasonable speed, and the weather was clear, which made the encounter all the more surprising. After the incident, I pulled over to a safe area on the shoulder and immediately contacted the local authorities, who arrived shortly thereafter. The responding officer filed a report, which I have attached to this claim as police report number 2023-0715-001. I was able to take some photos of the damage to my vehicle, which I also included, noting that the front bumper and hood were severely damaged. The car was towed to my preferred body shop, ABC Collision Center, where I received an estimate of $3,500 for the repairs. I have included the detailed invoice from them as well, which was dated July 20, 2023. I kept my insurance policy active, and the coverage for wildlife collisions was effective prior to this incident. I appreciate your assistance in processing this claim, and I’m hopeful for a swift resolution so I can get back on the road.",0,0,0.6780624219601579,20,1.0
"On the evening of September 15, 2023, I returned home after a long day at work to find that my basement had flooded. I live in a residential area near Madrid and had never experienced this issue before. After inspecting the damage, I noticed that the water had not only soaked into the carpet but had also damaged several pieces of furniture and some family heirlooms stored in the basement. I immediately called a local plumbing service, 'Aguas Limpias,' and they arrived within an hour to assess the situation. The technician pointed out that a recent heavy rain had caused the drainage system to back up, which led to the flooding. I documented everything with photos on my phone, which are timestamped for your reference. I also filed a report with the local authorities, and the police report number is 3021/2023. The plumbing service provided me with an invoice detailing their work, which I have included in my claim. In addition, I hired 'Restauración del Hogar,' a restoration company, to help dry out the basement and repair the damage. They provided me with a detailed estimate of the repair costs on September 17, which I have attached as well. Thankfully, my homeowners' insurance covers this type of incident, and I had updated my coverage just a few months ago to include additional water damage protection. I hope this claim will be processed smoothly and that I can restore my home to its previous condition.",0,0,0.6790274010889115,11,0.8814602113325267
"I’m writing to report the damage to my home at 45 Willow Road, which occurred on the evening of October 5th during a particularly heavy drizzle. I discovered the issue when I got back from a weekend trip on the 7th; the living room ceiling was leaking due to what seems to be a burst pipe. I hadn’t noticed any signs of trouble before I left, but when I contacted the local plumber who had done previous work for me, he mentioned he couldn’t come out until the following week due to a busy schedule. I found that a bit odd since he usually drops everything to help me out. I’ve attached the invoice from him dated October 8th, though I’ll admit the handwriting on it looks like it was done in a rush. Additionally, while I’ve lived in this terraced house for over five years, I’m unsure about the last time I had a proper inspection, but I had increased my coverage just last month. There’s also an old receipt from a contractor who worked on the property two years ago, which I’ve included, but it’s all a bit vague without specifics. Thankfully, I managed to get some photos of the damage, although I realize the timestamps aren’t available since they were taken on my phone before I fixed the settings. I just want to ensure everything’s sorted out and I hope this claim can be processed smoothly, despite these oddities. Thank you for your assistance.",1,1,0.5641546823985243,7,1.0
"On Tuesday, October 10th, 2023, at approximately 3:15 PM, I was driving my blue 2018 Ford Focus along the M-30 in Madrid, heading towards the Avenida de la Paz exit. The weather was clear and dry, with no visibility issues. Suddenly, a red sedan cut in front of me from the right lane, forcing me to slam on the brakes to avoid a collision. Unfortunately, I lost control of my vehicle and skidded into the concrete barrier. I immediately contacted the local authorities, and the police arrived on the scene within 20 minutes. They took my statement and issued a police report, which I have kept for reference; the report number is 4532-BC-M30. The other driver remained at the scene, and I exchanged insurance details with them. I took several photographs of the damage to my car and the barrier, making sure to capture timestamps on my phone. The total cost for repairs from my trusted body shop in Madrid is estimated to be around 2,500 euros, and I have obtained an invoice dated October 12th, 2023. Thankfully, I was wearing my seatbelt and did not sustain any injuries. I will submit all necessary documents, including the police report and repair invoice, with my claim. I appreciate your assistance in this matter and am hopeful for a swift resolution.",0,0,0.6758895844878843,12,1.0
"I recently submitted a claim for water damage that occurred at my home on October 10, 2023. The damage affected several rooms, particularly the living room and the kitchen, where I noticed significant dampness and mold growth. After the incident, I called my local contractor, Jim's Repairs, who has done work for me before, to assess the situation. He arrived on October 12 and provided a handwritten invoice for £1,200, which I thought was a bit high but accepted given the urgency. I also noticed that I had increased my coverage just a month prior, which seemed like a good idea at the time considering I have vintage wood flooring that can easily be damaged. The police report, which I filed after I found the damage, has the number 2023/10876; however, I didn't think it was necessary to get a copy of it since there was no sign of forced entry or theft. I reached out to my neighbor, Mr. Thompson, who unfortunately was out of town during the incident and could not provide any witness testimony. Furthermore, the weather on the day of the damage was consistent with the drizzle showers typical for our area, so it’s hard to pinpoint the exact source of the water. I also took photographs, but I realized later that my phone's metadata didn’t save properly, so I can't prove the timeline accurately. Overall, I'm just trying to help expedite the claim process and provide as much information as I can.",1,1,0.5655156629594655,18,1.0
"On the evening of August 15, 2023, I was driving home from a friend's house in Westlake, Ohio, when I had an incident on I-90. The weather was clear, and traffic was light. Suddenly, my car struck what I believed to be a deer that darted into the road. I swerved to avoid it and lost control, ending up in the ditch. I called the police immediately, and they arrived on the scene shortly after. The officer filed a report, which I have, though I haven't been able to reach my neighbor, Jake, who supposedly witnessed the incident. After getting towed, I took my vehicle to a shop I’ve used before, Nick's Auto Body, where they estimated the repairs to be around $3,000. I had recently upgraded my coverage just a few weeks prior, feeling it was time to ensure I was fully protected. Interestingly, I do have a prior claim with this shop from a few months back for a minor fender bender, but they assured me the repairs were unrelated. I paid in cash for the initial inspection because they mentioned they were behind on processing insurance claims. The shop assured me they would help with the paperwork once the repairs started, but I'm feeling a bit anxious about the whole process. I have attached the police report and the estimate from the shop for your reference.",1,1,0.5686132608905788,0,1.0
"On the evening of March 15, 2023, I was driving home from work along the A1(M) when I experienced an unfortunate incident. The weather was typical for the season, with light drizzle making the roads slick. As I approached the junction near Stevenage, I noticed a small roe deer suddenly dart across the road. In an attempt to avoid hitting the animal, I swerved slightly, which caused my car to skid and collide with a lamppost. After the crash, I immediately called the local authorities to report the incident, and they arrived promptly to document everything. The police report, numbered 23456/2023, was filed that same evening. Following the accident, I took my vehicle to a nearby garage, where I received an invoice for the repairs dated March 17, 2023. The garage is known for its reliable service and has worked on my car in the past. Thankfully, no one else was involved, and I didn’t sustain any injuries. I have also attached photographs of the damage to my vehicle, along with the invoice for your reference. I hope this information provides you with a clear understanding of the events.",0,0,0.6736756622633923,9,1.0
"I was driving home from work on Tuesday, October 10th, around 5:30 PM, when I was involved in a collision on the A1(M) just before the junction with the M25. The weather was typical for that time of year, with a light drizzle making the roads a bit slick. As I approached the roundabout, I saw a car suddenly veer into my lane without signalling, and before I knew it, we collided. I pulled over safely to the side and called the police, who arrived about 20 minutes later and filed a report, which I have documented under reference number 56789/10. I exchanged details with the other driver, who seemed quite flustered but assured me that they would also report the incident. Thankfully, no one was injured, but my car sustained some significant damage to the front passenger side. I took it to a local body shop, 'Smith's Autocare', the next day, and they provided a detailed invoice for the repairs, which I’ve included in my claim. I've also attached the photos I took of both vehicles at the scene, complete with timestamps, to support my account of events. My insurance policy is current, and I’m looking to get this matter resolved as quickly as possible.",0,0,0.6771872047706797,3,1.0
"On July 15, 2023, I arrived home from work around 6 PM and noticed that my basement was flooded. The heavy rainstorm the night before had caused significant water accumulation, and it was clear that my sump pump had failed. I immediately called a local plumbing service, Reliable Plumbing Solutions, and they arrived at 7:30 PM to assess the damage. The technician confirmed that the sump pump was outdated and needed replacement, which they completed the following day. I kept the dated invoice they provided, which outlines the work done, as well as a photo of the old pump that I replaced. Additionally, I reached out to my insurance company on July 17, 2023, to file a claim and sent them all required documents, including the plumbing invoice and photos of the damage to my basement. The water had ruined several items in storage, including boxes of family photos and some furniture, which I documented as well. I also filed a police report on July 16, 2023, due to a minor theft incident during the chaos of the flooding, as some tools went missing from my garage. The claim number assigned to my case is 987654321. I’ve made sure to keep copies of all correspondence and invoices related to this incident to support my claim. Thankfully, with the help of my insurance, I am hopeful that I can recover from this unfortunate event and restore my home back to its original condition.",0,0,0.6762343630791126,2,0.04050728665644272
"On December 15, 2023, I was driving home from my job in downtown Vancouver when I encountered an unexpected icy patch while navigating BC Hwy 1. It was around 5:45 PM, and the sun was beginning to set, making visibility a bit tricky. As I approached the exit for West Vancouver, my car suddenly lost traction. I tried to regain control, but I ended up skidding and hitting the guardrail. Thankfully, there were no other vehicles involved, and I was able to pull over safely. I called the local police to report the incident, and they arrived within 20 minutes to file a report, which I have attached with my claim. The report number is 2023-123456. I also have an invoice from the towing service that I used to remove my vehicle from the site, dated the same day, which details the charges incurred. The body shop I took my car to is a well-known local establishment that has provided me with repairs in the past. They were able to start working on my vehicle the next day, and I kept all the receipts for the repair work. Overall, the entire experience was quite stressful, but I'm just grateful that no one was injured. I look forward to your assistance with my claim.",0,0,0.6703322857971341,9,1.0
"I would like to file a claim for water damage that occurred in my home on September 15, 2023. The basement flooded during a heavy rainstorm that lasted throughout the night, which was unusual for this area of Ohio. I remember seeing the rainfall accumulate around 8 PM, and by the time I checked my basement at 6 AM, there was significant water damage. I called my insurance company immediately, but I didn’t have the policy number on hand since I had recently updated my coverage to include additional water damage protection just a month prior. The contractors I contacted for repairs were from a service I had used before; they provided me with a handwritten receipt, which I know is not ideal, but they were quick to respond. I took photos of the damage, but I didn’t realize until later that my phone didn’t have any timestamps on them. I also reached out to my neighbor for support, but he was out of town at the time and unavailable for a statement. My basement had some prior issues due to humidity, but nothing like this; I was taken by surprise. Given the timing of the repairs and my recent coverage adjustments, I can provide all documents and invoices I have. I appreciate your understanding and assistance as I navigate through this process.",1,1,0.5626897938961468,5,1.0
"On January 15, 2023, I came home from work around 5 PM and immediately noticed something was off. The front door was slightly ajar, which had me feeling uneasy. After entering, I realized that several valuable items were missing, including my laptop and some jewelry. I called the police right away, and they arrived within 20 minutes to take my statement. The officer gave me a report number, which is 2023-03456, and we documented everything that was missing. I also took photos of the scene and made a list of the stolen items for my records. Following that, I contacted my homeowners insurance company to file a claim. I provided them with the police report and receipts for the stolen items as evidence. They mentioned that the claims process would take about 10 to 14 days, so I’m hoping to hear back soon.",0,0,0.6803294781514239,4,0.37633090259638935
"On January 15, 2023, I returned home from a weekend trip to find that my garage had been broken into. The front door was forced open, and several tools, including a power drill and a set of wrenches, were missing. I immediately called the police, and Officer Martinez arrived to take my report (Report Number 789456). After assessing the scene, he noted that there were no signs of forced entry into the main part of the house, which was a relief. I also took photos of the damage and the empty toolbox to document everything for the insurance claim. I had the invoices from the original purchases stored, which I printed out to include with my submission. The total loss was around $1,200, which I calculated based on the receipts. The garage door was also slightly damaged during the break-in, but thankfully, it still functions well. I submitted everything online to the claims department on January 18, and they provided a confirmation email the same day.",0,0,0.6800813939702572,8,1.0
"On the evening of October 15th, 2023, I was driving home from work along the M-30 in Madrid when I was involved in a car accident. The weather was clear, and traffic was moderate, so I was surprised when a vehicle suddenly swerved into my lane without any warning. I quickly hit the brakes, but unfortunately, the other car collided with my rear bumper. I immediately called the police, and they arrived shortly after to document the scene and create an official report, which I have attached with my claim. The police report number is 2023-100456. After exchanging insurance information with the other driver, I also took pictures of the damage to both vehicles, ensuring that the timestamps were visible on my phone. The next day, I visited a local body shop, Auto Reparaciones, where I received an estimate for the repairs amounting to €2,500. The shop provided a detailed invoice, which I am including in this claim. Thankfully, there were no injuries reported, but it was a stressful experience nonetheless. I have been a policyholder with my insurance company for over five years and always maintain my coverage without lapses. I hope this information helps clarify the incident as you review my claim.",0,0,0.6771771491740592,3,0.07289505826051951
"On February 12, 2023, I was driving along Highway 1 in British Columbia, just past the exit for Chilliwack, when the incident occurred. The weather conditions were icy that morning, and I was exercising caution while maintaining a safe speed. Suddenly, I lost control of my vehicle as I hit a patch of black ice on the shoulder. My car slid off the road and struck a tree, causing significant damage to the front end. Fortunately, I was wearing my seatbelt and did not sustain any injuries, but I was shaken by the experience. After the accident, I immediately called 911, and the police arrived to document the scene, providing me with a report (Case Number: 2023-0432). I also made sure to take photos of the damage to my vehicle, as well as the icy conditions that contributed to the accident. Subsequently, I contacted my insurance company to initiate the claim process and provided them with all necessary documentation, including the police report and my photos. The repair shop, ABC Auto Body in Chilliwack, has given me an estimate that I’ve included as part of my claim, along with receipts for any related expenses I’ve incurred.",0,0,0.6770118539417982,21,1.0
"I am writing to report a recent incident that caused damage to my home. On July 15, 2023, a severe thunderstorm hit our neighborhood in Cleveland, Ohio. The storm was accompanied by strong winds and heavy rainfall, which led to significant water intrusion in my basement. I noticed the issue immediately after the storm passed, around 5 PM, and quickly went to assess the damage. Upon entering the basement, I found that several inches of water had accumulated, and some personal items were damaged beyond repair. I took photographs of the water level and the affected areas, ensuring that the timestamps were visible on the images. I also filed a police report (Report Number 2023-001234) as per the insurance instructions, documenting the incident and the damage caused. The following day, I contacted a local contractor, ABC Restoration, who provided me with an estimate for the cleanup and repairs. Their invoice, dated July 16, 2023, details the costs for water extraction and mold prevention measures. I have included this documentation with my claim. In addition, I reached out to my insurance agent, who advised me to increase my coverage shortly before this incident due to previous concerns about flooding in the area. The contractor is reputable and has worked in our community for over ten years. I believe I have provided all the necessary details, but please let me know if you require any further information.",0,0,0.6774710963032435,4,0.4418308824176228
"On the 5th of October 2023, I was driving home from work when I had a minor accident on the A1(M), just past the junction with the A167. It was around 5:30 PM, and the weather was a bit drizzly, which made the roads slick. As I was merging into the middle lane, I didn’t see a small hatchback approaching, and we clipped each other's sides. Fortunately, no one was injured, but my car sustained some noticeable damage to the rear quarter panel. I immediately pulled over to a safe area, and the other driver did the same. We exchanged contact details and agreed to wait for the police to arrive, just to document everything properly. I have the police report number, which is 123/4567, in case it’s needed. Once the authorities arrived, they took statements from both of us and made a record of the incident. I took several photographs of the scene, including both vehicles and their license plates, with timestamps visible on my phone. After that, I contacted my insurance company and reported the incident, providing them with all the details. I also gathered copies of the other driver's insurance details and a quote from my local garage for the repair costs, which came to £800. The entire experience was a bit nerve-wracking, but I’m glad it was just a minor accident with no serious consequences. I look forward to resolving this with my insurance as soon as possible.",0,0,0.6788227357549759,3,0.08924292697518149
"On the afternoon of June 15th, 2023, I returned home to my terraced house on High Street after running some errands. As I approached my front door, I noticed that my living room window had been shattered. I immediately called the police and reported the incident, providing them with my police report number, which is 2023-123456. The officers arrived within twenty minutes and took down my statement, noting the time of the event and my account of what I observed. After they left, I contacted my insurance company to file a claim. They requested that I provide documentation, so I gathered the necessary invoices from the glazier, dated June 16th, indicating the replacement of the window would cost £250. Additionally, I sent over photographs of the damage to my living room, which I had taken immediately after the incident. The weather that day was quite drizzly, and I believe it may have contributed to my quick return home after being out. I have also kept a record of my recent conversations with neighbors, who confirmed that they hadn’t seen anyone suspicious in the area during that time. I am eager to resolve this matter and ensure my home is secure once again.",0,0,0.6745725420628175,2,0.07423287826423756
"I am writing to file a claim regarding the recent passing of my mother, who was the insured party under her life insurance policy. She lived in Madrid and passed away on October 15, 2023, due to complications from a long-term illness. We had been managing her condition with the assistance of her doctor, Dr. López, who practiced at the Clínica San Juan. I have attached a copy of the death certificate issued by the hospital, along with the final medical report detailing her condition. During the past year, her health had been a concern, leading us to review her life insurance policy, which we updated in July to ensure it covered her current situation adequately. I also included the policy number, which is 987654321, and a copy of the updated terms for your reference. To support the claim, I’m including the original invoices from her treatments, which were conducted regularly at the clinic. Additionally, I have documented all the necessary contacts, including the funeral home that handled her arrangements. They provided me with an itemized bill, which is also attached. I have tried to ensure that all relevant documents are included, and I’m happy to provide any further information you might need. Please let me know if you require additional details or documents for processing this claim. My phone number is available on the attached documents should you need to reach me directly. I appreciate your attention to this matter during such a difficult time for my family.",0,0,0.6741946067100502,22,1.0
"I am writing to file a claim for water damage that occurred in my apartment located in Madrid. The incident happened on October 15, 2023, when I returned home from work and found that the ceiling in the living room had started to leak due to heavy rainfall earlier that day. I promptly contacted a local plumber, Jose's Plumbing, who was able to come out the same day to assess the situation. He provided me with an invoice for the repairs, which totaled 300 euros and is dated October 15. I also took several photographs of the damage and the repair process, all of which have timestamps to show the timeline of events. I filed a police report on October 16, just to document the incident more formally, and the report number is 789654. My landlord, who has been very helpful throughout this process, is also aware of the situation and can be reached for verification if needed. I appreciate your assistance as I navigate this claim and look forward to resolving it soon.",0,0,0.6783602225006331,13,1.0
