claim_id,claim_date,insurer_license_plate,insurer_phone_number,insurer_email,insurer_address,repair_shop,bank_account,claim_location,third_party_license_plate,is_fraud
10002569,2024-01-02,PLT10529,+34600001161,user1086@ex.com,STREET_1153,SHOP_269,ES761000000711,LOC_344,TP_1351,1
10002558,2024-01-02,PLT11090,+34600001846,user1097@ex.com,STREET_1087,SHOP_183,ES761000000315,LOC_417,TP_1812,1
10002539,2024-01-02,PLT10295,+34600002041,user2076@ex.com,STREET_463,SHOP_365,ES761000000064,LOC_443,TP_2418,0
10002535,2024-01-02,PLT11976,+34600000736,user1736@ex.com,STREET_941,SHOP_381,ES761000000437,LOC_406,TP_1754,1
10002593,2024-01-02,PLT12467,+34600001864,user1166@ex.com,STREET_55,SHOP_326,ES761000001383,LOC_280,TP_543,1
10002530,2024-01-02,PLT10896,+34600000796,user1556@ex.com,STREET_157,SHOP_350,ES761000001168,LOC_22,TP_1741,1
10002523,2024-01-02,PLT11393,+34600001760,user1215@ex.com,STREET_180,SHOP_282,ES761000000119,LOC_453,TP_1102,0
10002518,2024-01-02,PLT11024,+34600002074,user2461@ex.com,STREET_600,SHOP_46,ES761000000749,LOC_424,TP_855,0
10002516,2024-01-02,PLT10153,+34600002092,user224@ex.com,STREET_864,SHOP_79,ES761000000112,LOC_30,TP_93,1
10002515,2024-01-02,PLT11416,+34600002129,user1155@ex.com,STREET_194,SHOP_266,ES761000000352,LOC_407,TP_2395,0
10002512,2024-01-02,PLT11983,+34600001774,user430@ex.com,STREET_1188,SHOP_328,ES761000000196,LOC_137,TP_1823,1
10002505,2024-01-02,PLT12123,+34600001789,user624@ex.com,STREET_951,SHOP_42,ES761000001113,LOC_446,TP_524,0
10002503,2024-01-02,PLT10429,+34600000565,user945@ex.com,STREET_993,SHOP_357,ES761000000961,LOC_97,TP_920,0
10002499,2024-01-02,PLT11230,+34600001198,user794@ex.com,STREET_816,SHOP_263,ES761000001008,LOC_218,TP_1780,0
10002498,2024-01-02,PLT10760,+34600000496,user384@ex.com,STREET_146,SHOP_190,ES761000001139,LOC_459,TP_1658,0
10002527,2024-01-02,PLT10972,+34600002113,user1188@ex.com,STREET_846,SHOP_72,ES761000000970,LOC_165,TP_1860,1
10002496,2024-01-02,PLT12454,+34600000797,user1456@ex.com,STREET_1024,SHOP_172,ES761000000818,LOC_165,TP_1419,0
10002597,2024-01-02,PLT11392,+34600002070,user1032@ex.com,STREET_1110,SHOP_80,ES761000001000,LOC_201,TP_1767,0
10002606,2024-01-02,PLT11831,+34600001306,user2060@ex.com,STREET_700,SHOP_126,ES761000000629,LOC_92,TP_107,0
10002682,2024-01-02,PLT11270,+34600001549,user1031@ex.com,STREET_486,SHOP_275,ES761000000052,LOC_15,TP_1339,0
10002676,2024-01-02,PLT10623,+34600002335,user1175@ex.com,STREET_147,SHOP_267,ES761000000266,LOC_250,TP_1470,1
10002672,2024-01-02,PLT12367,+34600000543,user1562@ex.com,STREET_246,SHOP_143,ES761000000204,LOC_265,TP_483,1
10002662,2024-01-02,PLT11638,+34600001324,user1516@ex.com,STREET_671,SHOP_227,ES761000000602,LOC_496,TP_177,1
10002660,2024-01-02,PLT12390,+34600001379,user357@ex.com,STREET_723,SHOP_222,ES761000000544,LOC_102,TP_1953,1
10002657,2024-01-02,PLT10842,+34600000866,user896@ex.com,STREET_346,SHOP_170,ES761000000466,LOC_284,TP_675,1
10002649,2024-01-02,PLT10554,+34600001448,user1434@ex.com,STREET_1082,SHOP_17,ES761000001012,LOC_2,TP_1222,0
10002645,2024-01-02,PLT12313,+34600001506,user1753@ex.com,STREET_330,SHOP_16,ES761000000468,LOC_235,TP_535,1
10002637,2024-01-02,PLT10800,+34600001801,user291@ex.com,STREET_255,SHOP_352,ES761000001477,LOC_192,TP_1914,1
10002605,2024-01-02,PLT12161,+34600001093,user1146@ex.com,STREET_701,SHOP_2,ES761000001367,LOC_263,TP_519,0
10002635,2024-01-02,PLT11568,+34600001144,user221@ex.com,STREET_1054,SHOP_211,ES761000001287,LOC_455,TP_2409,0
10002630,2024-01-02,PLT10705,+34600000342,user1175@ex.com,STREET_575,SHOP_8,ES761000000655,LOC_479,TP_1630,0
10002626,2024-01-02,PLT11514,+34600001894,user795@ex.com,STREET_844,SHOP_320,ES761000000122,LOC_85,TP_349,0
10002624,2024-01-02,PLT12351,+34600000640,user2111@ex.com,STREET_798,SHOP_351,ES761000001117,LOC_376,TP_1292,1
10002623,2024-01-02,PLT11967,+34600000716,user1002@ex.com,STREET_483,SHOP_280,ES761000000033,LOC_272,TP_1146,0
10002618,2024-01-02,PLT10340,+34600002199,user760@ex.com,STREET_736,SHOP_121,ES761000000235,LOC_134,TP_2169,0
10002617,2024-01-02,PLT12029,+34600000816,user1814@ex.com,STREET_1164,SHOP_223,ES761000000682,LOC_53,TP_743,0
10002612,2024-01-02,PLT12184,+34600001172,user2489@ex.com,STREET_4,SHOP_153,ES761000000763,LOC_158,TP_1371,0
10002611,2024-01-02,PLT10109,+34600000929,user743@ex.com,STREET_284,SHOP_324,ES761000001077,LOC_60,TP_2022,0
10002610,2024-01-02,PLT10473,+34600002310,user124@ex.com,STREET_125,SHOP_349,ES761000000794,LOC_57,TP_158,0
10002634,2024-01-02,PLT10509,+34600000824,user996@ex.com,STREET_309,SHOP_174,ES761000000413,LOC_380,TP_64,1
10002495,2024-01-02,PLT12350,+34600002110,user99@ex.com,STREET_1085,SHOP_196,ES761000000074,LOC_240,TP_2254,1
10002492,2024-01-02,PLT11251,+34600000683,user1606@ex.com,STREET_994,SHOP_155,ES761000001336,LOC_486,TP_1624,1
10002486,2024-01-02,PLT10363,+34600000625,user2329@ex.com,STREET_913,SHOP_245,ES761000001168,LOC_449,TP_1864,1
10002359,2024-01-02,PLT11745,+34600000390,user2192@ex.com,STREET_712,SHOP_146,ES761000000458,LOC_478,TP_1196,0
10002355,2024-01-02,PLT11482,+34600002231,user490@ex.com,STREET_629,SHOP_264,ES761000000591,LOC_266,TP_349,1
10002349,2024-01-02,PLT11508,+34600000547,user257@ex.com,STREET_457,SHOP_315,ES761000000712,LOC_174,TP_255,0
10002348,2024-01-02,PLT11272,+34600000107,user90@ex.com,STREET_27,SHOP_282,ES761000001184,LOC_120,TP_1978,0
10002343,2024-01-02,PLT12104,+34600001386,user873@ex.com,STREET_258,SHOP_333,ES761000000461,LOC_463,TP_222,0
10002340,2024-01-02,PLT12188,+34600002148,user1847@ex.com,STREET_341,SHOP_140,ES761000000495,LOC_493,TP_2383,1
10002331,2024-01-02,PLT11965,+34600001357,user1169@ex.com,STREET_880,SHOP_172,ES761000000432,LOC_30,TP_1970,1
10002330,2024-01-02,PLT11680,+34600000259,user720@ex.com,STREET_364,SHOP_255,ES761000000896,LOC_393,TP_2166,0
10002329,2024-01-02,PLT11473,+34600002024,user1708@ex.com,STREET_296,SHOP_80,ES761000000355,LOC_111,TP_1579,0
10002360,2024-01-02,PLT11041,+34600001052,user2320@ex.com,STREET_670,SHOP_311,ES761000001032,LOC_91,TP_273,1
10002328,2024-01-02,PLT10229,+34600001702,user470@ex.com,STREET_625,SHOP_355,ES761000000164,LOC_401,TP_490,1
10002313,2024-01-02,PLT10293,+34600000235,user1122@ex.com,STREET_180,SHOP_373,ES761000000740,LOC_294,TP_690,1
10002310,2024-01-02,PLT10138,+34600000274,user1406@ex.com,STREET_247,SHOP_24,ES761000000336,LOC_148,TP_1148,1
10002307,2024-01-02,PLT10614,+34600001572,user488@ex.com,STREET_176,SHOP_148,ES761000001196,LOC_59,TP_2227,0
10002304,2024-01-02,PLT11410,+34600000974,user1030@ex.com,STREET_749,SHOP_294,ES761000000840,LOC_310,TP_2362,1
10002303,2024-01-02,PLT11246,+34600001987,user1832@ex.com,STREET_600,SHOP_28,ES761000000923,LOC_280,TP_578,1
10002294,2024-01-02,PLT10051,+34600000365,user1426@ex.com,STREET_571,SHOP_250,ES761000000938,LOC_41,TP_1408,1
10002289,2024-01-02,PLT10805,+34600002055,user287@ex.com,STREET_120,SHOP_170,ES761000000093,LOC_255,TP_188,0
10002287,2024-01-02,PLT10562,+34600001651,user804@ex.com,STREET_705,SHOP_187,ES761000000542,LOC_442,TP_2126,0
10002283,2024-01-02,PLT10271,+34600000755,user1507@ex.com,STREET_968,SHOP_43,ES761000000843,LOC_246,TP_2177,1
10002315,2024-01-02,PLT10931,+34600001879,user585@ex.com,STREET_287,SHOP_290,ES761000001239,LOC_310,TP_87,0
10002365,2024-01-02,PLT10193,+34600001472,user2138@ex.com,STREET_1119,SHOP_22,ES761000000853,LOC_184,TP_1180,1
10002367,2024-01-02,PLT11681,+34600000944,user1069@ex.com,STREET_719,SHOP_274,ES761000001265,LOC_325,TP_2469,1
10002369,2024-01-02,PLT11282,+34600001412,user1805@ex.com,STREET_985,SHOP_364,ES761000000773,LOC_360,TP_2013,0
10002482,2024-01-02,PLT10475,+34600001607,user2187@ex.com,STREET_1000,SHOP_170,ES761000001139,LOC_82,TP_1299,1
10002479,2024-01-02,PLT11829,+34600001816,user1817@ex.com,STREET_811,SHOP_188,ES761000001214,LOC_231,TP_757,1
10002474,2024-01-02,PLT10972,+34600001763,user1150@ex.com,STREET_384,SHOP_276,ES761000000106,LOC_17,TP_443,0
10002471,2024-01-02,PLT11619,+34600000458,user1466@ex.com,STREET_510,SHOP_332,ES761000000186,LOC_491,TP_1508,0
10002470,2024-01-02,PLT11286,+34600000403,user2461@ex.com,STREET_459,SHOP_178,ES761000001341,LOC_258,TP_605,0
10002463,2024-01-02,PLT11421,+34600002306,user50@ex.com,STREET_887,SHOP_371,ES761000000719,LOC_234,TP_2183,1
10002456,2024-01-02,PLT12159,+34600002316,user1776@ex.com,STREET_87,SHOP_170,ES761000001306,LOC_362,TP_538,1
10002455,2024-01-02,PLT11800,+34600000977,user1789@ex.com,STREET_545,SHOP_131,ES761000000677,LOC_13,TP_1520,1
10002454,2024-01-02,PLT12323,+34600001151,user73@ex.com,STREET_1010,SHOP_378,ES761000000282,LOC_91,TP_1542,1
10002447,2024-01-02,PLT10246,+34600000185,user2080@ex.com,STREET_417,SHOP_193,ES761000000444,LOC_50,TP_1659,0
10002440,2024-01-02,PLT11611,+34600000947,user2077@ex.com,STREET_1087,SHOP_364,ES761000000165,LOC_379,TP_756,0
10002437,2024-01-02,PLT11195,+34600000612,user2464@ex.com,STREET_634,SHOP_310,ES761000001224,LOC_357,TP_1752,0
10002434,2024-01-02,PLT10655,+34600002345,user161@ex.com,STREET_983,SHOP_233,ES761000000690,LOC_474,TP_521,0
10002430,2024-01-02,PLT10703,+34600001616,user1556@ex.com,STREET_752,SHOP_228,ES761000001462,LOC_315,TP_870,1
10002426,2024-01-02,PLT10194,+34600000255,user2254@ex.com,STREET_207,SHOP_1,ES761000000865,LOC_441,TP_1832,0
10002416,2024-01-02,PLT10124,+34600001230,user2376@ex.com,STREET_989,SHOP_99,ES761000000149,LOC_343,TP_1662,0
10002412,2024-01-02,PLT11332,+34600001489,user2322@ex.com,STREET_64,SHOP_32,ES761000000493,LOC_334,TP_782,1
10002394,2024-01-02,PLT11879,+34600001299,user1653@ex.com,STREET_199,SHOP_139,ES761000001388,LOC_83,TP_2481,1
10002384,2024-01-02,PLT11699,+34600000852,user2260@ex.com,STREET_293,SHOP_237,ES761000000962,LOC_78,TP_454,0
10002380,2024-01-02,PLT10334,+34600000565,user1801@ex.com,STREET_83,SHOP_367,ES761000000367,LOC_14,TP_1076,0
10002377,2024-01-02,PLT12109,+34600002390,user1976@ex.com,STREET_243,SHOP_290,ES761000000245,LOC_104,TP_2188,0
10002688,2024-01-02,PLT10407,+34600000032,user1081@ex.com,STREET_1111,SHOP_141,ES761000001197,LOC_29,TP_133,0
10002280,2024-01-02,PLT11512,+34600001875,user1605@ex.com,STREET_967,SHOP_371,ES761000001292,LOC_360,TP_2063,0
10002693,2024-01-02,PLT10457,+34600002321,user879@ex.com,STREET_505,SHOP_206,ES761000001286,LOC_213,TP_484,1
10002699,2024-01-02,PLT12398,+34600000905,user1710@ex.com,STREET_842,SHOP_93,ES761000000273,LOC_19,TP_2371,0
10003023,2024-01-02,PLT11060,+34600001898,user2149@ex.com,STREET_1120,SHOP_315,ES761000000437,LOC_238,TP_964,1
10003019,2024-01-02,PLT10102,+34600001198,user1793@ex.com,STREET_464,SHOP_54,ES761000001031,LOC_483,TP_2223,0
10003018,2024-01-02,PLT10594,+34600002313,user1706@ex.com,STREET_882,SHOP_249,ES761000000103,LOC_451,TP_1758,1
10003010,2024-01-02,PLT10929,+34600002462,user1846@ex.com,STREET_26,SHOP_20,ES761000000315,LOC_85,TP_2256,0
10003007,2024-01-02,PLT10053,+34600000547,user1498@ex.com,STREET_377,SHOP_249,ES761000000705,LOC_478,TP_1595,1
10003005,2024-01-02,PLT10490,+34600002404,user804@ex.com,STREET_363,SHOP_362,ES761000001469,LOC_227,TP_1868,1
10003004,2024-01-02,PLT10826,+34600000417,user1525@ex.com,STREET_316,SHOP_5,ES761000000362,LOC_148,TP_310,0
10003001,2024-01-02,PLT10218,+34600001757,user786@ex.com,STREET_602,SHOP_371,ES761000000692,LOC_385,TP_996,1
10002990,2024-01-02,PLT12206,+34600002361,user1588@ex.com,STREET_799,SHOP_279,ES761000001073,LOC_326,TP_2054,1
10003027,2024-01-02,PLT10668,+34600001268,user1646@ex.com,STREET_1050,SHOP_28,ES761000000890,LOC_485,TP_1382,1
10002989,2024-01-02,PLT11266,+34600000845,user1682@ex.com,STREET_389,SHOP_196,ES761000000561,LOC_137,TP_1560,1
10002977,2024-01-02,PLT10207,+34600001812,user374@ex.com,STREET_1127,SHOP_227,ES761000001323,LOC_427,TP_871,1
10002975,2024-01-02,PLT12058,+34600000487,user1357@ex.com,STREET_1158,SHOP_177,ES761000000533,LOC_13,TP_1103,0
10002969,2024-01-02,PLT12342,+34600000203,user1452@ex.com,STREET_1193,SHOP_311,ES761000000299,LOC_429,TP_1450,0
10002956,2024-01-02,PLT11159,+34600001446,user1049@ex.com,STREET_27,SHOP_277,ES761000000133,LOC_39,TP_2130,0
10002955,2024-01-02,PLT10209,+34600000777,user734@ex.com,STREET_364,SHOP_132,ES761000000706,LOC_65,TP_1019,0
10001818,2024-01-02,PLT12112,+34600000489,user1914@ex.com,STREET_518,SHOP_57,ES761000000311,LOC_22,TP_1222,0
10002943,2024-01-02,PLT12493,+34600000219,user1602@ex.com,STREET_985,SHOP_269,ES761000000210,LOC_391,TP_1268,1
10002941,2024-01-02,PLT10316,+34600001370,user458@ex.com,STREET_479,SHOP_120,ES761000000439,LOC_441,TP_1257,0
10002934,2024-01-02,PLT11788,+34600000317,user1417@ex.com,STREET_789,SHOP_114,ES761000000585,LOC_285,TP_503,1
10002984,2024-01-02,PLT11571,+34600000807,user1012@ex.com,STREET_1076,SHOP_90,ES761000000297,LOC_302,TP_687,1
10002932,2024-01-02,PLT10086,+34600001853,user1557@ex.com,STREET_1074,SHOP_170,ES761000001068,LOC_317,TP_2100,1
10003034,2024-01-02,PLT10522,+34600001176,user840@ex.com,STREET_194,SHOP_381,ES761000000071,LOC_492,TP_1078,1
10003045,2024-01-02,PLT12383,+34600001295,user1688@ex.com,STREET_823,SHOP_72,ES761000000767,LOC_258,TP_1418,1
10003119,2024-01-02,PLT11497,+34600001039,user1088@ex.com,STREET_84,SHOP_281,ES761000001086,LOC_352,TP_1417,1
10003117,2024-01-02,PLT10642,+34600002036,user1660@ex.com,STREET_568,SHOP_153,ES761000001198,LOC_35,TP_1696,1
10003116,2024-01-02,PLT12200,+34600001926,user510@ex.com,STREET_589,SHOP_222,ES761000000618,LOC_435,TP_407,1
10003113,2024-01-02,PLT12111,+34600002031,user618@ex.com,STREET_779,SHOP_100,ES761000001381,LOC_399,TP_496,0
10003105,2024-01-02,PLT10391,+34600000550,user215@ex.com,STREET_551,SHOP_56,ES761000000968,LOC_337,TP_2272,0
10003104,2024-01-02,PLT12265,+34600000794,user303@ex.com,STREET_77,SHOP_323,ES761000000079,LOC_183,TP_2414,1
10003100,2024-01-02,PLT11268,+34600001510,user957@ex.com,STREET_1078,SHOP_29,ES761000001188,LOC_432,TP_2225,1
10003098,2024-01-02,PLT11118,+34600001325,user1514@ex.com,STREET_700,SHOP_49,ES761000001198,LOC_195,TP_2020,0
10003096,2024-01-02,PLT10080,+34600001322,user2339@ex.com,STREET_991,SHOP_158,ES761000000627,LOC_470,TP_2222,1
10003040,2024-01-02,PLT10121,+34600000085,user838@ex.com,STREET_682,SHOP_28,ES761000001354,LOC_489,TP_2067,1
10003093,2024-01-02,PLT11773,+34600000167,user184@ex.com,STREET_301,SHOP_32,ES761000000796,LOC_149,TP_2200,0
10003083,2024-01-02,PLT10365,+34600000741,user535@ex.com,STREET_487,SHOP_311,ES761000001221,LOC_57,TP_1826,1
10003081,2024-01-02,PLT10150,+34600001004,user2048@ex.com,STREET_1184,SHOP_292,ES761000001091,LOC_360,TP_647,0
10003078,2024-01-02,PLT11652,+34600001518,user1007@ex.com,STREET_67,SHOP_279,ES761000000103,LOC_179,TP_1343,1
10003074,2024-01-02,PLT10088,+34600001489,user1700@ex.com,STREET_1054,SHOP_158,ES761000001443,LOC_41,TP_1649,1
10003066,2024-01-02,PLT11713,+34600002161,user1041@ex.com,STREET_430,SHOP_29,ES761000000224,LOC_497,TP_2138,1
10003055,2024-01-02,PLT11829,+34600002094,user2238@ex.com,STREET_172,SHOP_245,ES761000001085,LOC_70,TP_2359,1
10003052,2024-01-02,PLT10044,+34600000297,user395@ex.com,STREET_1191,SHOP_143,ES761000001039,LOC_338,TP_700,1
10003050,2024-01-02,PLT11101,+34600000559,user53@ex.com,STREET_4,SHOP_203,ES761000000336,LOC_409,TP_1159,0
10003049,2024-01-02,PLT10159,+34600001466,user552@ex.com,STREET_945,SHOP_255,ES761000000293,LOC_35,TP_1086,0
10003092,2024-01-02,PLT11583,+34600002437,user1984@ex.com,STREET_702,SHOP_313,ES761000000597,LOC_181,TP_2056,0
10002924,2024-01-02,PLT11228,+34600002290,user1961@ex.com,STREET_917,SHOP_394,ES761000000965,LOC_293,TP_1408,0
10002916,2024-01-02,PLT12101,+34600001731,user1981@ex.com,STREET_576,SHOP_109,ES761000001298,LOC_214,TP_2090,0
10002914,2024-01-02,PLT11673,+34600000655,user2459@ex.com,STREET_466,SHOP_87,ES761000000024,LOC_386,TP_318,0
10002804,2024-01-02,PLT12258,+34600000118,user254@ex.com,STREET_1145,SHOP_174,ES761000000079,LOC_418,TP_520,1
10002799,2024-01-02,PLT10995,+34600000869,user376@ex.com,STREET_805,SHOP_22,ES761000000387,LOC_112,TP_973,1
10002795,2024-01-02,PLT11684,+34600001498,user1044@ex.com,STREET_880,SHOP_78,ES761000001019,LOC_134,TP_1996,0
10002792,2024-01-02,PLT12211,+34600000951,user885@ex.com,STREET_690,SHOP_178,ES761000000982,LOC_402,TP_1015,0
10002780,2024-01-02,PLT11172,+34600000107,user1760@ex.com,STREET_155,SHOP_307,ES761000000839,LOC_354,TP_2314,0
10002776,2024-01-02,PLT11675,+34600002445,user1679@ex.com,STREET_1008,SHOP_99,ES761000001169,LOC_362,TP_355,0
10002769,2024-01-02,PLT10378,+34600000948,user1093@ex.com,STREET_37,SHOP_362,ES761000000034,LOC_19,TP_1918,1
10002762,2024-01-02,PLT11275,+34600000204,user1342@ex.com,STREET_564,SHOP_384,ES761000000843,LOC_116,TP_19,1
10002758,2024-01-02,PLT11047,+34600000782,user951@ex.com,STREET_694,SHOP_65,ES761000000312,LOC_499,TP_1629,0
10002805,2024-01-02,PLT12167,+34600000254,user670@ex.com,STREET_747,SHOP_183,ES761000001059,LOC_401,TP_894,0
10002750,2024-01-02,PLT11337,+34600002140,user657@ex.com,STREET_287,SHOP_371,ES761000001485,LOC_322,TP_48,1
10002728,2024-01-02,PLT11932,+34600000957,user1884@ex.com,STREET_695,SHOP_262,ES761000001388,LOC_183,TP_1884,0
10002726,2024-01-02,PLT11002,+34600001242,user2360@ex.com,STREET_1170,SHOP_72,ES761000001424,LOC_67,TP_373,1
10002720,2024-01-02,PLT10572,+34600000408,user1818@ex.com,STREET_282,SHOP_129,ES761000000961,LOC_208,TP_208,1
10002712,2024-01-02,PLT11448,+34600000947,user427@ex.com,STREET_583,SHOP_286,ES761000001499,LOC_56,TP_434,1
10002707,2024-01-02,PLT11768,+34600001059,user1333@ex.com,STREET_781,SHOP_361,ES761000001208,LOC_114,TP_2182,0
10002706,2024-01-02,PLT11270,+34600001187,user824@ex.com,STREET_217,SHOP_58,ES761000000589,LOC_319,TP_1457,1
10002704,2024-01-02,PLT11352,+34600001158,user2365@ex.com,STREET_181,SHOP_143,ES761000000379,LOC_246,TP_1023,1
10002702,2024-01-02,PLT12476,+34600000500,user1352@ex.com,STREET_368,SHOP_187,ES761000000269,LOC_44,TP_1808,0
10002700,2024-01-02,PLT11751,+34600000797,user537@ex.com,STREET_299,SHOP_274,ES761000001442,LOC_315,TP_2476,1
10002729,2024-01-02,PLT10191,+34600001171,user2@ex.com,STREET_500,SHOP_394,ES761000001231,LOC_250,TP_599,0
10002807,2024-01-02,PLT10693,+34600000074,user788@ex.com,STREET_826,SHOP_363,ES761000000542,LOC_192,TP_216,0
10002818,2024-01-02,PLT10378,+34600000209,user2289@ex.com,STREET_719,SHOP_9,ES761000000492,LOC_39,TP_1739,0
10002819,2024-01-02,PLT10672,+34600001388,user765@ex.com,STREET_434,SHOP_362,ES761000000225,LOC_396,TP_1759,1
10002907,2024-01-02,PLT11519,+34600001093,user1186@ex.com,STREET_880,SHOP_2,ES761000001230,LOC_36,TP_2292,0
10002903,2024-01-02,PLT12255,+34600001057,user1925@ex.com,STREET_192,SHOP_228,ES761000001222,LOC_305,TP_96,1
10002887,2024-01-02,PLT12292,+34600002071,user2390@ex.com,STREET_818,SHOP_163,ES761000000873,LOC_106,TP_397,1
10002881,2024-01-02,PLT11811,+34600000126,user2101@ex.com,STREET_261,SHOP_322,ES761000000554,LOC_85,TP_393,0
10002877,2024-01-02,PLT10228,+34600000847,user88@ex.com,STREET_746,SHOP_199,ES761000000349,LOC_193,TP_2255,0
10002876,2024-01-02,PLT11000,+34600000673,user195@ex.com,STREET_378,SHOP_222,ES761000000815,LOC_58,TP_135,1
10002875,2024-01-02,PLT11601,+34600001707,user89@ex.com,STREET_128,SHOP_59,ES761000000718,LOC_56,TP_2070,1
10002871,2024-01-02,PLT12278,+34600001047,user2374@ex.com,STREET_500,SHOP_271,ES761000000116,LOC_61,TP_167,1
10002865,2024-01-02,PLT10567,+34600000372,user2380@ex.com,STREET_426,SHOP_28,ES761000000570,LOC_210,TP_32,1
10002860,2024-01-02,PLT11317,+34600000044,user2175@ex.com,STREET_567,SHOP_270,ES761000000713,LOC_438,TP_1081,0
10002859,2024-01-02,PLT11148,+34600001847,user3@ex.com,STREET_360,SHOP_13,ES761000001441,LOC_213,TP_41,0
10002854,2024-01-02,PLT11760,+34600000122,user2243@ex.com,STREET_106,SHOP_264,ES761000000165,LOC_86,TP_2230,0
10002846,2024-01-02,PLT12404,+34600001345,user2041@ex.com,STREET_1034,SHOP_65,ES761000000961,LOC_499,TP_2342,0
10002845,2024-01-02,PLT10499,+34600001662,user165@ex.com,STREET_335,SHOP_375,ES761000001252,LOC_320,TP_980,1
10002844,2024-01-02,PLT10247,+34600000022,user1251@ex.com,STREET_1042,SHOP_153,ES761000000438,LOC_424,TP_2176,1
10002842,2024-01-02,PLT10355,+34600000831,user2080@ex.com,STREET_203,SHOP_306,ES761000000346,LOC_457,TP_2205,1
10002841,2024-01-02,PLT10906,+34600000979,user469@ex.com,STREET_400,SHOP_246,ES761000001247,LOC_446,TP_872,0
10002839,2024-01-02,PLT10114,+34600001778,user335@ex.com,STREET_40,SHOP_286,ES761000000169,LOC_440,TP_1702,1
10002834,2024-01-02,PLT10455,+34600001006,user2305@ex.com,STREET_557,SHOP_153,ES761000000392,LOC_119,TP_420,1
10002833,2024-01-02,PLT12023,+34600000582,user1207@ex.com,STREET_75,SHOP_174,ES761000000387,LOC_35,TP_51,1
10002827,2024-01-02,PLT11266,+34600000404,user1986@ex.com,STREET_833,SHOP_142,ES761000000024,LOC_424,TP_1792,1
10002694,2024-01-02,PLT12232,+34600001411,user612@ex.com,STREET_565,SHOP_119,ES761000001202,LOC_367,TP_698,1
10001812,2024-01-02,PLT12040,+34600001439,user1103@ex.com,STREET_783,SHOP_386,ES761000001112,LOC_493,TP_1747,0
10001999,2024-01-02,PLT10765,+34600001751,user2057@ex.com,STREET_8,SHOP_323,ES761000001279,LOC_91,TP_1712,1
10000628,2024-01-02,PLT10737,+34600001391,user2464@ex.com,STREET_1120,SHOP_249,ES761000000980,LOC_339,TP_2247,1
10000719,2024-01-02,PLT11843,+34600000535,user1371@ex.com,STREET_851,SHOP_228,ES761000000066,LOC_322,TP_649,1
10000718,2024-01-02,PLT10163,+34600001202,user2304@ex.com,STREET_994,SHOP_203,ES761000000760,LOC_80,TP_1096,0
10000717,2024-01-02,PLT10530,+34600001362,user1186@ex.com,STREET_498,SHOP_369,ES761000000949,LOC_494,TP_1013,0
10000234,2024-01-02,PLT12411,+34600001748,user632@ex.com,STREET_930,SHOP_176,ES761000001163,LOC_304,TP_1929,0
10000075,2024-01-02,PLT10827,+34600001206,user1328@ex.com,STREET_922,SHOP_328,ES761000001033,LOC_426,TP_924,0
10000713,2024-01-02,PLT11935,+34600001025,user402@ex.com,STREET_379,SHOP_245,ES761000000604,LOC_458,TP_310,1
10001545,2024-01-02,PLT10604,+34600000549,user1837@ex.com,STREET_824,SHOP_76,ES761000000610,LOC_44,TP_1302,0
10000711,2024-01-02,PLT12125,+34600000861,user1052@ex.com,STREET_708,SHOP_79,ES761000000086,LOC_253,TP_865,1
10001038,2024-01-02,PLT10348,+34600001497,user537@ex.com,STREET_264,SHOP_140,ES761000000168,LOC_166,TP_543,0
10000709,2024-01-02,PLT12196,+34600000933,user645@ex.com,STREET_160,SHOP_143,ES761000001263,LOC_148,TP_2033,1
10000704,2024-01-02,PLT10850,+34600001122,user766@ex.com,STREET_1191,SHOP_66,ES761000000052,LOC_428,TP_703,1
10001301,2024-01-02,PLT10751,+34600000004,user1325@ex.com,STREET_1018,SHOP_217,ES761000000877,LOC_180,TP_1205,0
10000236,2024-01-02,PLT10096,+34600001919,user222@ex.com,STREET_168,SHOP_317,ES761000000592,LOC_169,TP_1867,0
10000699,2024-01-02,PLT10429,+34600000439,user2449@ex.com,STREET_265,SHOP_271,ES761000000820,LOC_100,TP_309,1
10001554,2024-01-02,PLT10902,+34600001781,user687@ex.com,STREET_1060,SHOP_142,ES761000001172,LOC_341,TP_623,1
10000698,2024-01-02,PLT10487,+34600001558,user814@ex.com,STREET_640,SHOP_182,ES761000000406,LOC_351,TP_1621,0
10000697,2024-01-02,PLT11585,+34600001557,user693@ex.com,STREET_1019,SHOP_47,ES761000001304,LOC_165,TP_1192,0
10001299,2024-01-02,PLT10876,+34600001569,user1801@ex.com,STREET_1132,SHOP_311,ES761000001422,LOC_401,TP_1264,0
10001558,2024-01-02,PLT10766,+34600001944,user2285@ex.com,STREET_687,SHOP_155,ES761000001255,LOC_55,TP_2416,1
10001298,2024-01-02,PLT10761,+34600001380,user1038@ex.com,STREET_551,SHOP_107,ES761000000551,LOC_336,TP_2245,0
10001042,2024-01-02,PLT10157,+34600001819,user2343@ex.com,STREET_876,SHOP_315,ES761000001435,LOC_443,TP_1063,1
10000691,2024-01-02,PLT10178,+34600001264,user1063@ex.com,STREET_1095,SHOP_300,ES761000000108,LOC_321,TP_460,0
10000131,2024-01-02,PLT11816,+34600000250,user962@ex.com,STREET_317,SHOP_355,ES761000000266,LOC_423,TP_1544,1
